0	0.0154636 -0.00865074 -0.0313249 -1.2258e-05 -0.0454743 -0.0716429 -0.0119555 -0.000353688 0.000407948 -1 0 0 0 0.104528 0.994522 1.50242e-05 1.52554e-05 0.000662265 0.000594993 -0.240287 -0.239713 0.601741 0.600572 -0.361076 -0.360477 -0.000563932 -0.000200829 -0.0134258 0.0128957 0.0469778 0.0618324 -0.0215954 0.0248967 0.269403 0.170883 -0.187062 -0.122673 0.0942868 0.00159608 -0.0795916 0.190401 -0.0348572 0.238128 -0.409349 -0.183931 0.0288627 -0.0550796 0.0349106 0.0296838 -0.321932 0.00339423 -0.0966627 -0.513335 -0.0355076
1	0.0406647 -0.045851 0.0122339 -0.000223914 0.0463561 -0.104045 0.00435216 -0.00227913 0.00190053 -0.999996 0 0 0 0.207912 0.978148 0.00019991 0.000214801 0.00505486 0.00325304 -0.241664 -0.236542 0.611795 0.600499 -0.369274 -0.361646 -0.0107553 -0.00137727 0.00761828 0.00651862 0.209966 0.00621016 -0.103073 0.292274 0.654442 -0.198879 -0.58119 -0.00374951 -1.09543 -0.0405702 0.125853 0.122435 -0.104637 0.17576 -1 -0.76297 -0.124257 0.0192262 0.0228742 -0.205941 -0.103624 -0.17742 0.601541 -0.568101 -0.0617762
2	0.0701147 -0.0802799 0.0655615 -0.000742053 0.0914686 -0.220853 -0.00823945 -0.00597468 0.000997263 -0.999981 0 0 0 0.309017 0.951057 0.000454655 0.000702297 0.0151482 0.00426457 -0.244267 -0.22467 0.633662 0.589029 -0.391431 -0.358349 -0.0594987 -0.00330856 -0.0183564 0.0181042 0.62235 0.0023452 -0.0964373 0.766786 1.29585 -0.784458 -1.31996 0.2149 -3.11541 -0.0839612 0.196554 0.128092 -0.103476 0.216153 -1 -0.751062 -0.10242 0.0281753 0.0277786 -0.23925 -0.0906629 -0.214391 2.49127 0.218976 -0.104615
3	0.0727438 -0.0660055 0.0748344 -0.00116316 -0.192205 -0.181966 -0.016622 -0.0107896 0.00317476 -0.999937 0 0 0 0.406737 0.913545 0.000509567 0.00107881 0.0347612 0.0093474 -0.25099 -0.205631 0.672182 0.566709 -0.432023 -0.350293 -0.13686 -0.00613449 0.0008725 0.00499625 1.00745 0.331552 -0.584883 0.875371 2.429 -1.11788 -2.50535 0.414883 -3.58125 -0.137434 0.187259 0.110212 -0.210724 0.867271 -0.924515 -0.0636863 -0.0532324 -0.108953 -0.0292448 -0.282766 -0.0608052 -0.32434 3.11772 0.302507 -0.176075
4	0.0410755 -0.0348678 0.0723858 -0.001352 0.0905447 -0.0182316 -0.0227293 -0.0120045 0.00563337 -0.999913 0 0 0 0.5 0.866025 0.000525656 0.00123798 0.0494998 0.0137885 -0.273298 -0.192866 0.739939 0.546854 -0.496008 -0.341976 -0.187601 -0.00817036 0.000750666 0.0221514 0.302279 -0.0517329 -1.31312 0.437005 3.75704 -0.727702 -3.27332 0.305094 -1.54466 -0.0657019 0.110504 0.0667319 -0.218745 0.931529 -0.633369 0.0135689 0.005148 -0.249898 -0.0312477 -0.225218 -0.13514 -0.315015 2.31278 0.665038 -0.141339
5	0.000497652 -0.035462 0.0211179 -0.00157611 0.0575993 0.0270087 -0.013036 -0.0116346 0.00375935 -0.999925 0 0 0 0.587785 0.809017 0.000546178 0.00146142 0.0507072 0.012561 -0.306373 -0.18871 0.827904 0.538274 -0.563216 -0.337935 -0.192858 -0.00878357 0.00182897 0.00868666 0.002172 -0.0156223 -1.74919 0.0394274 4.58008 -0.152895 -3.24466 0.0905684 0.173695 -0.0466234 0.0770512 0.105567 -0.171769 0.821542 -0.590184 -0.0910007 -0.12641 -0.143012 -0.0529559 -0.156901 -0.229646 -0.3017 0.801943 1.25248 -0.0801161
6	-0.00269488 -0.00954033 -0.00987879 -0.00142379 -0.0848389 -0.0192666 1.23313e-06 -0.0116006 0.00461454 -0.999922 0 0 0 0.669131 0.743145 0.000575681 0.00130764 0.0509266 0.0142175 -0.343887 -0.188874 0.925415 0.538185 -0.625586 -0.337716 -0.177293 -0.00955362 0.001936 -0.0040528 0.00193665 0.113908 -1.86636 0.0126559 4.93202 0.0115012 -2.9969 -0.00293446 1.02419 -0.022009 0.0837847 0.132939 -0.160388 0.812237 -0.657733 -0.135709 -0.226095 -0.16447 -0.0737667 -0.126186 -0.289572 -0.320952 0.528466 1.30935 -0.0465159
7	0.0236045 0.000965984 -0.0143402 -0.0011419 -0.131421 0.0222006 0.00456113 -0.0110326 0.00736493 -0.999912 0 0 0 0.743145 0.669131 0.000602245 0.00102695 0.0510251 0.0175612 -0.3817 -0.189485 1.02435 0.538839 -0.682057 -0.338323 -0.148819 -0.0101474 0.00207261 -0.0049147 0.00146226 0.154497 -1.78458 0.00904173 4.82376 -0.000833234 -2.70302 -0.0303623 1.5281 -0.0120038 0.0785743 0.111524 -0.14818 0.813707 -0.753801 -0.171321 -0.272927 -0.20601 -0.0858715 -0.119254 -0.308227 -0.34371 0.377633 1.27026 0.00420589
8	0.0312879 -0.00939947 -0.0116597 -0.00113778 -0.0571429 0.0119147 -0.00697752 -0.0105265 0.00916304 -0.999902 0 0 0 0.809017 0.587785 0.000633791 0.00100358 0.0510168 0.0200012 -0.41442 -0.189546 1.11661 0.539664 -0.7327 -0.339585 -0.11577 -0.0107827 0.00197181 0.00664412 0.000802046 0.0813368 -1.48428 0.0158074 4.42471 0.0354821 -2.43105 -0.0697628 1.61658 -0.0151281 0.0645716 0.102585 -0.137681 0.928392 -0.856171 -0.186655 -0.277324 -0.228047 -0.08254 -0.111062 -0.285484 -0.352101 0.312361 1.72081 0.0624226
9	0.0130574 0.00367412 -0.020489 -0.00140293 -0.0617262 -0.043098 -0.0113618 -0.0111345 0.0103966 -0.999884 0 0 0 0.866025 0.5 0.000652967 0.00125428 0.0511929 0.0216683 -0.439559 -0.189403 1.20041 0.542039 -0.780556 -0.341498 -0.0851403 -0.0112244 0.00127211 0.0105443 0.000354352 0.0689967 -1.10989 0.0121579 4.01257 0.120963 -2.39306 -0.0943636 1.45932 -0.00703089 0.0274819 0.12111 -0.158494 1 -0.986181 -0.161978 -0.27922 -0.188709 -0.0653411 -0.103232 -0.267079 -0.350187 0.259401 2.59695 0.150467
10	0.0114277 0.0243515 -0.023444 -0.00146815 -0.117105 -0.0343699 -0.00440026 -0.0120559 0.0125662 -0.999848 0 0 0 0.913545 0.406737 0.000650961 0.0013254 0.0514675 0.0238277 -0.457396 -0.189306 1.27488 0.544736 -0.827884 -0.343371 -0.0580865 -0.0112278 0.00125646 0.0036173 0.00012073 0.10451 -0.733907 0.0114444 3.47623 0.0971791 -2.30606 -0.0776211 1.31726 0.0180213 -0.0196243 0.128132 -0.183079 1 -1 -0.145664 -0.256294 -0.176084 -0.0447477 -0.105163 -0.273147 -0.35167 0.233118 3.23792 0.248791
11	0.0286524 0.0201547 -0.0141317 -0.00153818 -0.0680497 0.00160678 -0.00683649 -0.0121555 0.0145783 -0.99982 0 0 0 0.951057 0.309017 0.000651457 0.00139373 0.0516588 0.0256196 -0.466375 -0.189301 1.33348 0.546378 -0.870382 -0.344916 -0.0382722 -0.0110189 0.0015063 0.00692112 0.000784413 0.0503521 -0.228788 0.0127107 2.53495 0.0567087 -1.94669 -0.0746247 0.721666 0.0245386 -0.0395914 0.126259 -0.196252 1 -1 -0.137117 -0.198695 -0.182643 -0.0324898 -0.0963334 -0.278108 -0.359075 0.0118264 3.53796 0.355707
12	0.0274038 0.00952459 -0.00742115 -0.00155215 -0.0234632 0.0347267 0.00988567 -0.0118361 0.0156253 -0.999808 0 0 0 0.978148 0.207912 0.00059758 0.00143078 0.0519452 0.0265241 -0.465622 -0.189587 1.37123 0.548004 -0.90158 -0.346598 -0.0297417 -0.0108932 -0.000999529 -0.00751566 0.00134183 0.010603 0.148242 -0.0139375 1.45019 0.0345601 -1.24389 -0.0654347 0.181825 0.0229139 -0.0405908 0.14621 -0.209047 1 -1 -0.0991259 -0.143702 -0.183425 -0.0215346 -0.0716238 -0.272692 -0.349804 -0.448811 3.55006 0.408927
13	0.0134218 0.015294 -0.00558756 -0.00155256 -0.0399287 0.0186916 0.0105052 -0.0115724 0.0163186 -0.9998 0 0 0 0.994522 0.104528 0.000557741 0.00143484 0.0521354 0.0270185 -0.457599 -0.189888 1.38553 0.549127 -0.915234 -0.347687 -0.0295368 -0.0106762 -0.000646363 -0.00831514 -0.000918768 0.0226501 0.523625 -0.00597281 0.225402 0.0130486 -0.296669 -0.0315677 -3.46509e-06 0.0233887 -0.0254691 0.166587 -0.217382 1 -1 -0.0683624 -0.0837911 -0.197927 -0.0134815 -0.0517495 -0.2746 -0.326965 -0.743645 3.51558 0.429137
14	0.00883366 0.0256569 -0.0111418 -0.00143883 -0.0897782 0.00887438 0.0107076 -0.0115185 0.0179649 -0.999773 0 0 0 1 -4.37114e-08 0.000508252 0.0013299 0.0524927 0.0283686 -0.444371 -0.190197 1.38038 0.550209 -0.912347 -0.348524 -0.0296377 -0.0103784 -0.00180371 -0.00994542 0.00147921 0.0679747 0.684361 -0.00613207 -0.460713 0.0235116 0.322071 -0.0316751 1.63863e-06 0.0233412 -0.0125574 0.166668 -0.22847 1 -1 -0.0587193 -0.0403934 -0.206898 -0.00888361 -0.0423748 -0.283477 -0.315435 -0.985917 3.19412 0.403916
15	0.0224388 0.0233827 -0.00606909 -0.00109875 -0.0709771 0.0932832 0.0183316 -0.0104761 0.0196223 -0.999753 0 0 0 0.994522 -0.104529 0.000463017 0.00100759 0.0525826 0.0296319 -0.429671 -0.191334 1.36268 0.551137 -0.899766 -0.349358 -0.0298092 -0.00998772 -0.00139035 -0.0143319 0.000751465 0.0490583 0.70029 -0.0879209 -1.06801 0.0175475 0.766327 -0.0158907 -8.85362e-06 0.0235049 -0.0113226 0.159544 -0.22859 1 -1 -0.0554773 -0.0120833 -0.211986 -0.0099116 -0.0409708 -0.27953 -0.30986 -1.2389 2.44867 0.339395
16	0.0244348 0.0242475 -0.00685844 -0.000808113 -0.0410884 0.0256574 0.013818 -0.00916786 0.0206825 -0.999744 0 0 0 0.978148 -0.207912 0.00042455 0.000731718 0.0526638 0.030201 -0.414 -0.192648 1.33466 0.552216 -0.879184 -0.350421 -0.0298141 -0.00950076 -0.00154247 -0.0103273 0.00117284 0.0136117 0.823987 -0.00439785 -1.55099 0.0231946 1.12995 -0.0426197 -1.07064e-07 0.0238835 -0.0161645 0.162084 -0.215058 1 -1 -0.0479385 0.0097023 -0.207387 -0.00379864 -0.0285882 -0.263282 -0.282825 -1.41183 1.78256 0.254133
17	0.0175299 0.0354283 -0.0135068 -0.000647878 -0.0719135 0.00444586 0.012123 -0.00897405 0.0219324 -0.999719 0 0 0 0.951056 -0.309017 0.000378456 0.000578004 0.053006 0.0308504 -0.396712 -0.193052 1.29825 0.553786 -0.851962 -0.351781 -0.0300317 -0.0089057 -0.00238371 -0.00833459 0.00156342 0.0357746 0.856624 -0.00617618 -1.93556 0.0579519 1.46342 -0.0536272 9.36182e-06 0.0273846 -0.0283294 0.162837 -0.210039 1 -1 -0.0473987 0.00393046 -0.19946 -0.0126833 -0.0252945 -0.252358 -0.250548 -1.66848 1.28197 0.214264
18	0.0205927 0.0462886 -0.0189597 -0.00048067 -0.10676 0.0496708 0.0102044 -0.00827191 0.0240559 -0.999676 0 0 0 0.913545 -0.406737 0.000295193 0.00041211 0.0533013 0.0321776 -0.379881 -0.194385 1.25491 0.555975 -0.817968 -0.353336 -0.0299669 -0.00811314 -0.000862931 -0.00297272 0.000664873 0.0625937 0.803371 -0.0778902 -2.2488 0.0985656 1.80222 -0.063259 -1.72431e-06 0.0297758 -0.0393026 0.152463 -0.198864 1 -1 -0.0481642 -0.00105346 -0.188103 -0.0158528 -0.0262044 -0.238187 -0.240555 -1.92846 0.621772 0.177999
19	0.0197071 0.050466 -0.0211625 -0.000276368 -0.120863 0.0743759 0.0136324 -0.00685514 0.0265459 -0.999624 0 0 0 0.866025 -0.5 0.000262996 0.000229692 0.0535268 0.0337583 -0.364552 -0.196747 1.2076 0.558659 -0.781107 -0.35507 -0.0304157 -0.00719681 -0.000471693 -0.00655775 0.000355925 0.0757609 0.72468 -0.112304 -2.3958 0.110041 1.85578 -0.071376 -2.70009e-06 0.0241679 -0.0472705 0.137129 -0.184372 1 -1 -0.0489913 -0.00308083 -0.17317 -0.00947838 -0.0234472 -0.211907 -0.233846 -2.35077 -0.0206825 0.124673
20	0.0146071 0.0494449 -0.0233552 -7.71675e-05 -0.134994 -0.00634459 0.0143195 -0.00639343 0.0292733 -0.999551 0 0 0 0.809017 -0.587785 0.000132581 4.33889e-05 0.0536175 0.0356143 -0.350205 -0.198085 1.15997 0.561327 -0.74588 -0.356857 -0.0304029 -0.00632294 -0.000645867 -0.00995275 0.00051773 0.0923207 0.669477 -0.0131687 -2.29337 0.0911232 1.64001 -0.0694484 -2.48105e-06 0.031187 -0.0519837 0.131039 -0.165928 1 -1 -0.0449624 -0.00900176 -0.160506 -0.00436016 -0.0222814 -0.19136 -0.226972 -2.86548 -0.726342 0.0474454
21	0.0168738 0.0588145 -0.021522 7.75283e-05 -0.170519 0.0220915 0.0118019 -0.00626381 0.0324902 -0.999453 0 0 0 0.743145 -0.669131 2.9301e-05 -0.000106919 0.0537627 0.0379093 -0.338392 -0.198635 1.11576 0.56311 -0.717095 -0.358213 -0.0304015 -0.00540901 -0.000411822 -0.00683872 0.00119086 0.122156 0.531009 -0.021898 -2.1678 0.0441186 1.30624 -0.0410533 0.0268883 0.0310828 -0.0558042 0.130739 -0.1378 0.901739 -0.976976 -0.0388447 -0.0282202 -0.156966 -0.0146956 -0.0329854 -0.185995 -0.221925 -3.27838 -1.38869 0.00371548
22	0.018381 0.0729887 -0.0189126 0.000236983 -0.197468 0.0324011 0.0101687 -0.00561397 0.0364384 -0.99932 0 0 0 0.669131 -0.743145 5.04269e-06 -0.000261241 0.0539342 0.0406588 -0.328558 -0.199058 1.07264 0.563581 -0.69338 -0.358901 -0.0295887 -0.00420716 -0.000260376 -0.00292075 0.00136522 0.134683 0.492199 -0.00816118 -2.2171 -0.00421919 1.17321 -0.0191137 0.0550331 0.0424018 -0.0553577 0.117405 -0.100669 0.769927 -0.840154 -0.038066 -0.0449266 -0.146539 -0.0167239 -0.0388857 -0.182639 -0.214549 -3.53459 -1.9625 -0.0382052
