0	-0.000144 -0.000101 0.000768 0.005164 -0.000009 -0.999987 -0.000000 -0.000000 -0.000000 0.923880 -0.382683 -0.000219 -0.000226 -0.000107 -0.000089 -0.235618 -0.235259 0.562269 0.562009 -0.331910 -0.332438 0.000019 0.000015 -0.001219 0.001868 -0.001832 0.000702 0.000444 0.001735 0.000150 0.000793 -0.001040 0.001959 0.000348 0.001161 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1	-0.000165 -0.000166 0.000757 0.005163 -0.000008 -0.999987 -0.000000 -0.000000 -0.000000 0.913791 -0.406185 -0.000227 -0.000240 -0.000105 -0.000095 -0.235610 -0.235266 0.562262 0.562015 -0.331912 -0.332451 0.000011 0.000006 -0.032333 0.017202 -0.018084 0.003036 0.003618 -0.002535 -0.032027 0.036881 -0.000926 -0.002112 -0.000945 -0.023417 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2	0.000125 0.000073 0.000836 0.005162 -0.000008 -0.999987 -0.000000 -0.000000 -0.000000 0.897117 -0.441793 -0.000219 -0.000248 -0.000103 -0.000100 -0.235609 -0.235262 0.562270 0.562000 -0.331902 -0.332448 0.000015 0.000004 -0.007219 0.015000 -0.022492 -0.015507 0.005342 -0.009214 -0.017681 -0.026113 0.002062 -0.008885 -0.019068 0.004174 -0.248599 -0.055918 0.026181 -0.354210 -0.295282 -0.552482 -0.296167 -0.038509 0.010130 -0.303937 -0.249790 -0.204411 0.000000 0.000000 0.000000
3	0.000128 0.000538 0.000866 0.005165 -0.000009 -0.999987 -0.000000 -0.000000 -0.000000 0.879069 -0.476694 -0.000223 -0.000257 -0.000094 -0.000087 -0.235611 -0.235262 0.562264 0.562001 -0.331913 -0.332442 0.000026 0.000007 0.026615 -0.014467 -0.008916 0.024608 0.019966 -0.024462 0.004726 0.015769 -0.032408 0.017825 0.000722 0.012580 -0.171495 -0.113229 0.038631 -0.239530 -0.335432 -0.161119 -0.201917 -0.149004 0.024872 -0.317928 -0.264445 -0.054196 0.000000 0.000000 0.000000
4	0.000253 0.002588 0.000881 0.005177 -0.000011 -0.999987 -0.000000 -0.000000 -0.000000 0.858577 -0.512684 -0.000232 -0.000257 -0.000100 -0.000096 -0.235622 -0.235255 0.562274 0.562003 -0.331896 -0.332451 0.000027 0.000007 0.015041 0.009207 -0.009095 -0.018106 0.015957 0.004095 0.011759 0.017277 0.005725 0.007408 -0.001425 0.007044 -0.164552 -0.094047 0.042529 -0.250589 -0.332061 -0.211650 -0.182845 -0.136266 0.030391 -0.327019 -0.267137 -0.084348 0.000000 0.000000 0.000000
5	0.000202 -0.002339 0.000923 0.005206 -0.000014 -0.999986 -0.000000 -0.000000 -0.000000 0.836832 -0.547460 -0.000249 -0.000282 -0.000097 -0.000102 -0.235445 -0.235092 0.561959 0.561717 -0.331894 -0.332444 0.000024 0.000007 -0.015318 -0.002823 0.014038 -0.004700 0.072980 0.052130 -0.062771 -0.062029 0.033664 0.007695 -0.006558 -0.007330 -0.154235 -0.100098 0.042340 -0.243974 -0.331109 -0.179363 -0.176176 -0.136326 0.035205 -0.324183 -0.263368 -0.068669 0.000000 0.000000 0.000000
6	-0.000230 -0.037805 0.000931 0.005009 -0.000014 -0.999987 -0.000000 -0.000000 -0.000000 0.813666 -0.581333 -0.000265 -0.000284 -0.000100 -0.000101 -0.234192 -0.233821 0.560361 0.560026 -0.331632 -0.331933 0.000022 0.000018 -0.033701 -0.019713 -0.015218 -0.034495 0.206265 0.223196 -0.305220 -0.286840 0.059574 0.108998 -0.002745 0.012135 -0.148001 -0.102714 0.041240 -0.246080 -0.328836 -0.167260 -0.173748 -0.133319 0.037520 -0.322022 -0.263669 -0.060026 0.000000 0.000000 0.000000
7	0.005605 -0.084255 0.000927 0.004393 -0.000035 -0.999990 -0.000000 -0.000000 -0.000000 0.790196 -0.612854 -0.000266 -0.000293 -0.000128 -0.000126 -0.231037 -0.230667 0.556422 0.556003 -0.330443 -0.330503 0.000010 0.000006 -0.002398 0.012188 0.024420 -0.014815 0.460490 0.452052 -0.595957 -0.589893 0.197537 0.220977 -0.014417 -0.022687 -0.145652 -0.107099 0.033361 -0.254620 -0.332025 -0.148028 -0.171768 -0.133382 0.031302 -0.325058 -0.273540 -0.048313 0.000000 0.000000 0.000000
8	0.021919 -0.106164 0.000962 0.003442 -0.000170 -0.999994 -0.000000 -0.000000 -0.000000 0.765521 -0.643411 -0.000267 -0.000303 -0.000355 -0.000345 -0.225945 -0.225619 0.549831 0.549462 -0.328205 -0.328116 0.000016 0.000002 -0.003170 -0.011659 -0.067141 -0.057971 0.653053 0.613721 -0.859860 -0.841409 0.259153 0.274739 -0.000879 -0.025321 -0.145958 -0.112192 0.019954 -0.263277 -0.340955 -0.120354 -0.169917 -0.137058 0.019474 -0.333198 -0.283572 -0.032345 0.000000 0.000000 0.000000
9	0.043910 -0.104404 0.001171 0.002357 -0.000504 -0.999997 -0.000000 -0.000000 -0.000000 0.739631 -0.673012 -0.000272 -0.000302 -0.000872 -0.000861 -0.219198 -0.219107 0.540625 0.540660 -0.324861 -0.324801 0.000026 0.000009 0.017022 0.023282 -0.069238 -0.056819 0.676151 0.680646 -0.977986 -0.931018 0.362762 0.350976 0.014226 -0.009076 -0.144513 -0.118580 0.010483 -0.262962 -0.345668 -0.090818 -0.164035 -0.143519 0.012977 -0.340041 -0.282602 -0.015113 0.000000 0.000000 0.000000
10	0.065649 -0.077433 0.002221 0.001396 -0.001087 -0.999998 -0.000000 -0.000000 -0.000000 0.711191 -0.702999 -0.000285 -0.000325 -0.001779 -0.001776 -0.211175 -0.211494 0.529091 0.529708 -0.320832 -0.320545 0.000027 0.000005 0.015360 -0.019270 -0.090248 -0.095589 0.753711 0.678110 -1.017347 -1.031970 0.296731 0.381628 0.012580 0.008702 -0.138691 -0.124128 0.007572 -0.256629 -0.351644 -0.062909 -0.156054 -0.149492 0.014350 -0.345156 -0.277214 0.000825 0.000000 0.000000 0.000000
11	0.087228 -0.058492 0.003329 0.000670 -0.001897 -0.999998 -0.000000 -0.000000 -0.000000 0.681633 -0.731694 -0.000323 -0.000343 -0.003085 -0.003065 -0.203319 -0.203839 0.517895 0.518268 -0.318412 -0.316045 0.000023 0.000011 0.002138 -0.002930 -0.118778 -0.122658 0.652798 0.638321 -0.929803 -0.944262 0.140506 0.382098 0.004159 0.003844 -0.130632 -0.131181 0.013950 -0.243290 -0.341052 -0.037414 -0.144029 -0.157652 0.024921 -0.340677 -0.265813 0.014613 0.000000 0.000000 0.000000
12	0.105938 -0.030675 0.003338 0.000178 -0.002920 -0.999996 -0.000000 -0.000000 -0.000000 0.650868 -0.759191 -0.000361 -0.000390 -0.004727 -0.004727 -0.196118 -0.196806 0.507886 0.507457 -0.317606 -0.311802 0.000017 0.000020 -0.012421 -0.019757 -0.162964 -0.157373 0.603241 0.595988 -0.831784 -0.918279 0.059156 0.351828 -0.007144 0.031522 -0.123615 -0.135782 0.021470 -0.235661 -0.329783 -0.019538 -0.133643 -0.161602 0.035140 -0.337051 -0.256048 0.023560 0.000000 0.000000 0.000000
13	0.115758 0.012208 0.005989 0.000106 -0.004034 -0.999992 -0.000000 -0.000000 -0.000000 0.620548 -0.784168 -0.000412 -0.000440 -0.006533 -0.006581 -0.190626 -0.191556 0.499960 0.498945 -0.317531 -0.308472 0.000010 0.000291 0.003310 0.003516 -0.201451 -0.220985 0.508458 0.486621 -0.756536 -0.811363 -0.026792 0.285803 -0.028895 0.078181 -0.112877 -0.139224 0.030580 -0.221367 -0.321550 0.003438 -0.122353 -0.166087 0.048347 -0.332258 -0.239060 0.032219 0.000000 0.000000 0.000000
